predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	n_intact_fruits	attack	h_shoot_sta	n_fl_sta	phen_index_sta	most_adv_sta	n_eggs_sta	n_intact_fruits_rel
1	Göt016	Orremossen, Vättlefjäll	72	33,2	4	1,25	2	0	1	0	1,59440272	1,49058112	-0,7342649	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	73	23,7	1	1	1	0	0	0	-0,0842879	-1,1711709	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	74	25,5	1	1	1	0	1	0	0,23377976	-1,1711709	-1,0747277	-1,2251047	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	75	20,5	3	1	1	0	0	0	-0,6497416	0,60333045	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	76	28,8	2	1,5	2	0	0	0	0,81690389	-0,2839202	-0,393802	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	77	31,2	3	1	1	0	0	0	1,24099416	0,60333045	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	78	25	2	1	1	0	1	0	0,14542762	-0,2839202	-1,0747277	-1,2251047	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	79	23,5	1	2	2	0	0	0	-0,1196288	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	80	22	1	1	1	0	0	0	-0,3846852	-1,1711709	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	81	29,8	3	1	1	0	0	0	0,99360817	0,60333045	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	82	40,2	2	1	1	0	0	0	2,83133268	-0,2839202	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	83	18,1	1	1	1	0	0	0	-1,0738319	-1,1711709	-1,0747277	-1,2251047	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	84	27,8	5	1,2	2	0	1	0	0,64019961	2,37783178	-0,8023575	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	85	30,3	2	1,5	2	0	0	0	1,08196031	-0,2839202	-0,393802	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	86	20,2	4	2,25	4	0	0	0	-0,7027529	1,49058112	0,62758653	1,51766698	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	87	25,3	3	3	5	0	0	0	0,19843891	0,60333045	1,64897508	2,4319242	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	88	28,6	5	2,6	5	0	0	0	0,78156303	2,37783178	1,10423452	2,4319242	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	89	19,1	3	2,33333333	3	0	1	0	-0,8971276	0,60333045	0,74107414	0,60340976	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	90	26,5	5	3	5	0	1	0	0,41048404	2,37783178	1,64897508	2,4319242	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	91	16	2	2,5	3	0	1	0	-1,4449109	-0,2839202	0,96804938	0,60340976	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	92	20,8	2	1,5	2	0	0	0	-0,5967304	-0,2839202	-0,393802	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	93	18,3	3	1,33333333	2	0	1	0	-1,0384911	0,60333045	-0,6207773	-0,3108475	-0,0995037	2,58974359
1	Göt016	Orremossen, Vättlefjäll	94	13	1	2	2	0	0	0	-1,9750237	-1,1711709	0,28712367	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	95	16,1	3	1,33333333	2	0	0	0	-1,4272405	0,60333045	-0,6207773	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	96	19,8	3	1,33333333	2	0	0	0	-0,7734346	0,60333045	-0,6207773	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	97	27	4	2	4	0	0	0	0,49883618	1,49058112	0,28712367	1,51766698	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	98	23,2	3	2	3	0	0	0	-0,1726401	0,60333045	0,28712367	0,60340976	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	99	19	2	1,5	2	0	0	0	-0,9147981	-0,2839202	-0,393802	-0,3108475	-0,0995037	0
1	Göt016	Orremossen, Vättlefjäll	100	22,5	4	2	3	0	0	0	-0,2963331	1,49058112	0,28712367	0,60340976	-0,0995037	0
1	Her003	Remmene stor lokal vid björkar	1	26,4	3	1,33333333	2	0	1	0	0,83426973	-0,115628	-1,2014938	-0,9541628	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	2	25,7	3	2	3	2	0	1	0,68986103	-0,115628	-0,4674209	-0,2087231	0,64955781	0
1	Her003	Remmene stor lokal vid björkar	3	28,3	3	2,66666667	4	0	0	0	1,22623623	-0,115628	0,26665198	0,53671656	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	4	26,1	3	1,33333333	2	0	0	0	0,77238029	-0,115628	-1,2014938	-0,9541628	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	5	28,2	3	1,33333333	2	0	1	0	1,20560641	-0,115628	-1,2014938	-0,9541628	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	6	26,7	4	1,25	2	0	0	0	0,89615918	0,38710252	-1,2932529	-0,9541628	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	7	28,4	4	3,25	4	1	1	1	1,24686604	0,38710252	0,90896576	0,53671656	0,03676742	1,72413793
1	Her003	Remmene stor lokal vid björkar	8	25,2	3	2	3	5	0	1	0,58671195	-0,115628	-0,4674209	-0,2087231	2,48792898	0
1	Her003	Remmene stor lokal vid björkar	9	28,4	3	1,33333333	2	0	0	0	1,24686604	-0,115628	-1,2014938	-0,9541628	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	10	17,7	1	1	1	0	0	0	-0,9605242	-1,1210891	-1,5685303	-1,6996024	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	11	27,5	5	2,6	4	5	1	1	1,0611977	0,88983305	0,19324469	0,53671656	2,48792898	1,72413793
1	Her003	Remmene stor lokal vid björkar	12	35,7	7	2,14285714	3	2	4	1	2,75284256	1,89529413	-0,3101196	-0,2087231	0,64955781	6,89655172
1	Her003	Remmene stor lokal vid björkar	13	18,7	1	1	1	0	0	0	-0,754226	-1,1210891	-1,5685303	-1,6996024	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	14	23,2	2	1,5	2	0	0	0	0,17411564	-0,6183586	-1,0179756	-0,9541628	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	15	24,4	3	3,66666667	5	2	0	1	0,42167343	-0,115628	1,36776132	1,28215622	0,64955781	0
1	Her003	Remmene stor lokal vid björkar	16	27,1	6	2,66666667	3	5	0	1	0,97867844	1,39256359	0,26665198	-0,2087231	2,48792898	0
1	Her003	Remmene stor lokal vid björkar	17	17,5	3	2,66666667	4	1	0	1	-1,0017838	-0,115628	0,26665198	0,53671656	0,03676742	0
1	Her003	Remmene stor lokal vid björkar	18	17,5	1	1	1	0	1	0	-1,0017838	-1,1210891	-1,5685303	-1,6996024	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	19	12,8	1	1	1	0	0	0	-1,9713852	-1,1210891	-1,5685303	-1,6996024	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	20	19,6	2	2	3	1	0	1	-0,5685577	-0,6183586	-0,4674209	-0,2087231	0,03676742	0
1	Her003	Remmene stor lokal vid björkar	21	22,1	4	1,75	3	0	1	0	-0,0528123	0,38710252	-0,7426983	-0,2087231	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	22	17,7	2	2,5	3	1	1	1	-0,9605242	-0,6183586	0,08313376	-0,2087231	0,03676742	1,72413793
1	Her003	Remmene stor lokal vid björkar	23	23,9	3	2,33333333	3	3	1	1	0,31852435	-0,115628	-0,1003845	-0,2087231	1,2623482	1,72413793
1	Her003	Remmene stor lokal vid björkar	24	19,1	3	1,33333333	2	0	0	0	-0,6717068	-0,115628	-1,2014938	-0,9541628	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	25	17,6	2	1,5	2	0	0	0	-0,981154	-0,6183586	-1,0179756	-0,9541628	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	26	20,1	2	1,5	2	0	2	0	-0,4654086	-0,6183586	-1,0179756	-0,9541628	-0,576023	3,44827586
1	Her003	Remmene stor lokal vid björkar	27	18,2	3	2,66666667	4	4	0	1	-0,8573751	-0,115628	0,26665198	0,53671656	1,87513859	0
1	Her003	Remmene stor lokal vid björkar	28	20,1	3	2	3	1	1	1	-0,4654086	-0,115628	-0,4674209	-0,2087231	0,03676742	1,72413793
1	Her003	Remmene stor lokal vid björkar	29	19,1	2	1,5	2	0	0	0	-0,6717068	-0,6183586	-1,0179756	-0,9541628	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	30	22	1	4	4	2	0	1	-0,0734421	-1,1210891	1,73479777	0,53671656	0,64955781	0
1	Her003	Remmene stor lokal vid björkar	31	19,8	2	1,5	2	0	0	0	-0,5272981	-0,6183586	-1,0179756	-0,9541628	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	32	21,6	3	3,33333333	4	0	0	0	-0,1559614	-0,115628	1,00072488	0,53671656	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	33	16,3	1	4	4	1	1	1	-1,2493416	-1,1210891	1,73479777	0,53671656	0,03676742	1,72413793
1	Her003	Remmene stor lokal vid björkar	34	24,6	5	4,8	5	4	0	1	0,46293306	0,88983305	2,61568525	1,28215622	1,87513859	0
1	Her003	Remmene stor lokal vid björkar	35	23,3	3	2,33333333	4	0	1	0	0,19474546	-0,115628	-0,1003845	0,53671656	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	36	19,7	1	2	2	1	0	1	-0,5479279	-1,1210891	-0,4674209	-0,9541628	0,03676742	0
1	Her003	Remmene stor lokal vid björkar	37	13,9	1	1	1	0	1	0	-1,7444572	-1,1210891	-1,5685303	-1,6996024	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	38	19	1	1	1	0	0	0	-0,6923366	-1,1210891	-1,5685303	-1,6996024	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	39	17,9	1	1	1	0	0	0	-0,9192646	-1,1210891	-1,5685303	-1,6996024	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	40	17,7	3	3,33333333	4	2	0	1	-0,9605242	-0,115628	1,00072488	0,53671656	0,64955781	0
1	Her003	Remmene stor lokal vid björkar	41	16	1	3	3	0	0	0	-1,3112311	-1,1210891	0,63368843	-0,2087231	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	42	14,3	1	1	1	0	0	0	-1,6619379	-1,1210891	-1,5685303	-1,6996024	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	43	25,5	4	1,75	3	0	0	0	0,6486014	0,38710252	-0,7426983	-0,2087231	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	44	19,1	1	2	2	0	1	0	-0,6717068	-1,1210891	-0,4674209	-0,9541628	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	45	13,6	1	2	2	0	1	0	-1,8063466	-1,1210891	-0,4674209	-0,9541628	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	46	18,5	1	2	2	0	0	0	-0,7954857	-1,1210891	-0,4674209	-0,9541628	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	47	21,2	2	2,5	3	5	0	1	-0,2384807	-0,6183586	0,08313376	-0,2087231	2,48792898	0
1	Her003	Remmene stor lokal vid björkar	48	18,8	3	3	4	2	0	1	-0,7335962	-0,115628	0,63368843	0,53671656	0,64955781	0
1	Her003	Remmene stor lokal vid björkar	49	25,5	4	2,5	4	1	2	1	0,6486014	0,38710252	0,08313376	0,53671656	0,03676742	3,44827586
1	Her003	Remmene stor lokal vid björkar	50	20,3	3	2,66666667	3	7	0	1	-0,424149	-0,115628	0,26665198	-0,2087231	3,71350976	0
1	Her003	Remmene stor lokal vid björkar	51	15,2	1	1	1	0	0	0	-1,4762696	-1,1210891	-1,5685303	-1,6996024	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	52	19,9	3	2,33333333	3	4	0	1	-0,5066683	-0,115628	-0,1003845	-0,2087231	1,87513859	0
1	Her003	Remmene stor lokal vid björkar	53	15,4	1	1	1	0	0	0	-1,43501	-1,1210891	-1,5685303	-1,6996024	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	54	18,3	1	2	2	0	0	0	-0,8367453	-1,1210891	-0,4674209	-0,9541628	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	55	23,2	2	1,5	2	2	0	1	0,17411564	-0,6183586	-1,0179756	-0,9541628	0,64955781	0
1	Her003	Remmene stor lokal vid björkar	56	30	4	4,75	5	2	1	1	1,57694309	0,38710252	2,56062978	1,28215622	0,64955781	1,72413793
1	Her003	Remmene stor lokal vid björkar	57	18,4	3	1,33333333	2	0	1	0	-0,8161155	-0,115628	-1,2014938	-0,9541628	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	58	14,3	2	3	4	0	0	0	-1,6619379	-0,6183586	0,63368843	0,53671656	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	59	24,1	5	4,2	5	4	1	1	0,35978398	0,88983305	1,95501964	1,28215622	1,87513859	1,72413793
1	Her003	Remmene stor lokal vid björkar	60	25	7	3,57142857	5	2	1	1	0,54545232	1,89529413	1,26289377	1,28215622	0,64955781	1,72413793
1	Her003	Remmene stor lokal vid björkar	61	18,2	1	3	3	0	1	0	-0,8573751	-1,1210891	0,63368843	-0,2087231	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	62	17,8	1	2	2	0	1	0	-0,9398944	-1,1210891	-0,4674209	-0,9541628	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	63	17,8	1	1	1	0	1	0	-0,9398944	-1,1210891	-1,5685303	-1,6996024	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	64	27,3	6	3,16666667	5	0	0	0	1,01993807	1,39256359	0,81720665	1,28215622	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	65	25,7	6	3,33333333	5	0	1	0	0,68986103	1,39256359	1,00072488	1,28215622	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	66	19,2	4	3,5	5	0	0	0	-0,651077	0,38710252	1,1842431	1,28215622	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	67	28	5	3,2	5	3	1	1	1,16434678	0,88983305	0,8539103	1,28215622	1,2623482	1,72413793
1	Her003	Remmene stor lokal vid björkar	68	20,4	1	3	3	0	1	0	-0,4035192	-1,1210891	0,63368843	-0,2087231	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	69	27,2	7	3,14285714	5	0	2	0	0,99930826	1,89529413	0,79098976	1,28215622	-0,576023	3,44827586
1	Her003	Remmene stor lokal vid björkar	70	25,5	5	2,8	4	0	0	0	0,6486014	0,88983305	0,41346656	0,53671656	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	71	18,8	1	2	2	0	1	0	-0,7335962	-1,1210891	-0,4674209	-0,9541628	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	72	21,5	5	2,2	3	0	2	0	-0,1765912	0,88983305	-0,247199	-0,2087231	-0,576023	3,44827586
1	Her003	Remmene stor lokal vid björkar	73	20	3	3,66666667	5	1	1	1	-0,4860385	-0,115628	1,36776132	1,28215622	0,03676742	1,72413793
1	Her003	Remmene stor lokal vid björkar	74	14,3	1	3	3	0	0	0	-1,6619379	-1,1210891	0,63368843	-0,2087231	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	75	19,5	3	3,33333333	5	1	0	1	-0,5891875	-0,115628	1,00072488	1,28215622	0,03676742	0
1	Her003	Remmene stor lokal vid björkar	76	23,1	4	3,5	5	0	3	0	0,15348583	0,38710252	1,1842431	1,28215622	-0,576023	5,17241379
1	Her003	Remmene stor lokal vid björkar	77	19,3	3	1,66666667	3	0	0	0	-0,6304472	-0,115628	-0,8344574	-0,2087231	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	78	21,1	6	3	5	0	0	0	-0,2591105	1,39256359	0,63368843	1,28215622	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	79	34,3	12	2,91666667	5	0	3	0	2,46402515	4,40894683	0,54192932	1,28215622	-0,576023	5,17241379
1	Her003	Remmene stor lokal vid björkar	80	19,8	3	3	4	0	0	0	-0,5272981	-0,115628	0,63368843	0,53671656	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	81	29	5	3,4	5	0	3	0	1,37064493	0,88983305	1,07413217	1,28215622	-0,576023	5,17241379
1	Her003	Remmene stor lokal vid björkar	82	21	3	2,33333333	3	0	0	0	-0,2797403	-0,115628	-0,1003845	-0,2087231	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	83	24,1	6	3,16666667	5	6	1	1	0,35978398	1,39256359	0,81720665	1,28215622	3,10071937	1,72413793
1	Her003	Remmene stor lokal vid björkar	84	25,1	3	2,33333333	3	1	1	1	0,56608213	-0,115628	-0,1003845	-0,2087231	0,03676742	1,72413793
1	Her003	Remmene stor lokal vid björkar	85	28,5	4	3,25	5	0	0	0	1,26749586	0,38710252	0,90896576	1,28215622	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	86	30,1	6	2,83333333	5	0	1	0	1,5975729	1,39256359	0,4501702	1,28215622	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	87	26,4	4	2,75	4	0	1	0	0,83426973	0,38710252	0,35841109	0,53671656	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	88	25,6	3	3,33333333	4	0	1	0	0,66923121	-0,115628	1,00072488	0,53671656	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	89	23,6	4	2	4	0	0	0	0,2566349	0,38710252	-0,4674209	0,53671656	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	90	28,8	9	3,33333333	5	0	2	0	1,3293853	2,90075521	1,00072488	1,28215622	-0,576023	3,44827586
1	Her003	Remmene stor lokal vid björkar	91	29,6	4	3	5	0	0	0	1,49442383	0,38710252	0,63368843	1,28215622	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	92	24,6	4	3	5	0	1	0	0,46293306	0,38710252	0,63368843	1,28215622	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	93	17,3	2	2	3	2	1	1	-1,0430435	-0,6183586	-0,4674209	-0,2087231	0,64955781	1,72413793
1	Her003	Remmene stor lokal vid björkar	94	29,5	3	2,66666667	3	0	0	0	1,47379401	-0,115628	0,26665198	-0,2087231	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	95	22,2	7	3,14285714	5	0	1	0	-0,0321825	1,89529413	0,79098976	1,28215622	-0,576023	1,72413793
1	Her003	Remmene stor lokal vid björkar	96	28,7	5	3	5	0	0	0	1,30875549	0,88983305	0,63368843	1,28215622	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	97	28,3	4	2,25	3	3	1	1	1,22623623	0,38710252	-0,1921436	-0,2087231	1,2623482	1,72413793
1	Her003	Remmene stor lokal vid björkar	98	25,7	3	3,33333333	5	0	0	0	0,68986103	-0,115628	1,00072488	1,28215622	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	99	27	3	2,66666667	5	0	0	0	0,95804863	-0,115628	0,26665198	1,28215622	-0,576023	0
1	Her003	Remmene stor lokal vid björkar	100	26,3	6	2	3	5	0	1	0,81363992	1,39256359	-0,4674209	-0,2087231	2,48792898	0
1	Her004	Remmene skjutfält, V vägen	1	15,1	1	1	1	0	1	0	-0,9655713	-1,0254795	-1,2313594	-1,3017769	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	2	16,7	1	2	2	0	0	0	-0,5950794	-1,0254795	-0,0614217	-0,5825631	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	3	17	1	2	2	0	0	0	-0,5256122	-1,0254795	-0,0614217	-0,5825631	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	4	16,9	1	1	1	0	1	0	-0,5487679	-1,0254795	-1,2313594	-1,3017769	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	5	22,2	2	1,5	2	0	1	0	0,67848641	-0,308361	-0,6463906	-0,5825631	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	6	17,6	1	5	5	0	0	0	-0,3866777	-1,0254795	3,44839143	1,57507809	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	7	20,4	2	3	4	2	1	1	0,26168305	-0,308361	1,10851599	0,85586435	-0,1565547	1,88679245
1	Her004	Remmene skjutfält, V vägen	8	19	2	1,5	2	0	0	0	-0,0624973	-0,308361	-0,6463906	-0,5825631	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	9	17,3	1	1	1	0	0	0	-0,456145	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	10	25,3	3	2,66666667	5	8	0	1	1,39631443	0,40875757	0,71853675	1,57507809	1,22480992	0
1	Her004	Remmene skjutfält, V vägen	11	15,3	1	2	2	0	1	0	-0,9192598	-1,0254795	-0,0614217	-0,5825631	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	12	22	3	3	5	10	0	1	0,63217493	0,40875757	1,10851599	1,57507809	1,68526477	0
1	Her004	Remmene skjutfält, V vägen	13	11,5	1	1	1	0	0	0	-1,799178	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	14	25,2	4	2,5	5	8	1	1	1,37315869	1,12587611	0,52354713	1,57507809	1,22480992	1,88679245
1	Her004	Remmene skjutfält, V vägen	15	19,2	3	1	1	2	0	1	-0,0161859	0,40875757	-1,2313594	-1,3017769	-0,1565547	0
1	Her004	Remmene skjutfält, V vägen	16	23,6	4	2,5	4	0	2	0	1,00266681	1,12587611	0,52354713	0,85586435	-0,6170095	3,77358491
1	Her004	Remmene skjutfält, V vägen	17	13,7	1	1	1	0	0	0	-1,2897517	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	18	19,4	5	2	3	16	0	1	0,03012562	1,84299465	-0,0614217	0,13665061	3,06662934	0
1	Her004	Remmene skjutfält, V vägen	19	12,6	1	1	1	0	1	0	-1,5444649	-1,0254795	-1,2313594	-1,3017769	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	20	29,6	4	1,5	2	8	0	1	2,39201136	1,12587611	-0,6463906	-0,5825631	1,22480992	0
1	Her004	Remmene skjutfält, V vägen	21	19,4	2	1,5	2	0	1	0	0,03012562	-0,308361	-0,6463906	-0,5825631	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	22	9,6	1	1	1	0	0	0	-2,2391371	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	23	12,2	1	2	2	0	0	0	-1,6370878	-1,0254795	-0,0614217	-0,5825631	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	24	17,1	2	2	2	5	1	1	-0,5024565	-0,308361	-0,0614217	-0,5825631	0,53412763	1,88679245
1	Her004	Remmene skjutfält, V vägen	25	23,1	4	2,5	3	6	0	1	0,88688809	1,12587611	0,52354713	0,13665061	0,76435506	0
1	Her004	Remmene skjutfält, V vägen	26	27,3	6	2,83333333	5	4	0	1	1,85942928	2,56011319	0,91352637	1,57507809	0,30390021	0
1	Her004	Remmene skjutfält, V vägen	27	19,3	2	2,5	3	0	0	0	0,00696988	-0,308361	0,52354713	0,13665061	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	28	20,8	4	1,75	2	1	3	1	0,35430602	1,12587611	-0,3539062	-0,5825631	-0,3867821	5,66037736
1	Her004	Remmene skjutfält, V vägen	29	23,1	3	2	3	4	0	1	0,88688809	0,40875757	-0,0614217	0,13665061	0,30390021	0
1	Her004	Remmene skjutfält, V vägen	30	21	1	4	4	0	1	0	0,4006175	-1,0254795	2,27845371	0,85586435	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	31	16,5	1	2	2	0	0	0	-0,6413909	-1,0254795	-0,0614217	-0,5825631	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	32	15,7	1	4	4	4	0	1	-0,8266369	-1,0254795	2,27845371	0,85586435	0,30390021	0
1	Her004	Remmene skjutfält, V vägen	33	18,7	3	2	4	2	0	1	-0,1319646	0,40875757	-0,0614217	0,85586435	-0,1565547	0
1	Her004	Remmene skjutfält, V vägen	34	17,1	3	2,66666667	4	1	1	1	-0,5024565	0,40875757	0,71853675	0,85586435	-0,3867821	1,88679245
1	Her004	Remmene skjutfält, V vägen	35	17	3	1,66666667	2	0	3	0	-0,5256122	0,40875757	-0,451401	-0,5825631	-0,6170095	5,66037736
1	Her004	Remmene skjutfält, V vägen	36	25,2	4	3,25	5	8	0	1	1,37315869	1,12587611	1,40100042	1,57507809	1,22480992	0
1	Her004	Remmene skjutfält, V vägen	37	18,5	4	2	4	0	1	0	-0,1782761	1,12587611	-0,0614217	0,85586435	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	38	12,5	2	3	5	0	0	0	-1,5676206	-0,308361	1,10851599	1,57507809	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	39	20,9	4	1,75	4	21	0	1	0,37746176	1,12587611	-0,3539062	0,85586435	4,21776648	0
1	Her004	Remmene skjutfält, V vägen	40	12,1	1	1	1	0	0	0	-1,6602436	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	41	19,3	2	2,5	3	3	1	1	0,00696988	-0,308361	0,52354713	0,13665061	0,07367278	1,88679245
1	Her004	Remmene skjutfält, V vägen	42	15,4	2	1,5	2	0	0	0	-0,8961041	-0,308361	-0,6463906	-0,5825631	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	43	16,1	1	3	3	0	0	0	-0,7340139	-1,0254795	1,10851599	0,13665061	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	44	17,1	1	1	1	0	0	0	-0,5024565	-1,0254795	-1,2313594	-1,3017769	-0,6170095	0
1	Her004	Remmene skjutfält, V vägen	45	14,5	3	3	5	7	0	1	-1,1045058	0,40875757	1,10851599	1,57507809	0,99458249	0
1	Her004	Remmene skjutfält, V vägen	46	10,9	1	2	2	0	1	0	-1,9381125	-1,0254795	-0,0614217	-0,5825631	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	47	24,2	6	2,33333333	4	8	4	1	1,14160126	2,56011319	0,32855751	0,85586435	1,22480992	7,54716981
1	Her004	Remmene skjutfält, V vägen	48	23,5	6	3,33333333	5	3	1	1	0,97951106	2,56011319	1,49849523	1,57507809	0,07367278	1,88679245
1	Her004	Remmene skjutfält, V vägen	49	18,96	4	2,25	5	11	0	1	-0,0717596	1,12587611	0,2310627	1,57507809	1,9154922	0
1	Her004	Remmene skjutfält, V vägen	50	22,4	4	3	5	7	1	1	0,7247979	1,12587611	1,10851599	1,57507809	0,99458249	1,88679245
1	Her004	Remmene skjutfält, V vägen	51	11,6	1	1	1	0	1	0	-1,7760223	-1,0254795	-1,2313594	-1,3017769	-0,6170095	1,88679245
1	Her004	Remmene skjutfält, V vägen	52	15,9	2	1,5	2	0	1	0	-0,7803254	-0,308361	-0,6463906	-0,5825631	-0,6170095	1,88679245
