Predator	LokalID	Lokal	Individ	h_shoot	n_fl	phen_index	most_adv	n_eggs	attack	n_intact_fruits
1	Ler010	Vite mosse NO	19	23,2	2	2	3	5	1	1
1	Ler010	Vite mosse NO	20	28,1	2	3	4	9	1	0
1	Ler010	Vite mosse NO	21	21,5	2	2,5	3	0	0	1
1	Ler010	Vite mosse NO	22	22	2	2,5	4	0	0	1
1	Ler010	Vite mosse NO	23	22,2	1	2	2	0	0	1
1	Ler010	Vite mosse NO	24	26,6	2	3	4	8	1	0
1	Ler010	Vite mosse NO	25	30	3	2,666666667	4	0	0	0
1	Ler010	Vite mosse NO	26	20,1	3	2	3	0	0	1
1	Ler010	Vite mosse NO	27	21,5	3	2,333333333	4	0	0	2
1	Ler010	Vite mosse NO	28	23,6	4	2,5	4	4	1	0
1	Ler010	Vite mosse NO	29	25,3	6	1,666666667	3	2	1	3
1	Ler010	Vite mosse NO	30	28	2	2	3	0	0	1
1	Ler010	Vite mosse NO	31	22,2	2	2,5	3	4	1	1
1	Ler010	Vite mosse NO	32	24,1	3	4	5	15	1	1
1	Ler010	Vite mosse NO	33	23	5	3,4	5	8	1	1
1	Ler010	Vite mosse NO	34	20,1	1	3	3	1	1	0
1	Ler010	Vite mosse NO	35	30,3	7	2,714285714	4	18	1	1
1	Ler010	Vite mosse NO	36	27,2	3	2	3	6	1	0
1	Ler010	Vite mosse NO	37	21,5	2	3	4	10	1	0
1	Ler010	Vite mosse NO	38	23,2	3	3,666666667	5	15	1	0
1	Ler010	Vite mosse NO	39	13	1	4	4	0	0	1
1	Ler010	Vite mosse NO	40	27,3	3	3,333333333	5	17	1	0
1	Ler010	Vite mosse NO	41	28,2	4	2,75	5	16	1	0
1	Ler010	Vite mosse NO	42	28	6	3	5	13	1	2
1	Ler010	Vite mosse NO	43	20,2	2	3,5	5	0	0	1
1	Ler010	Vite mosse NO	44	27	2	3,5	4	14	1	0
1	Ler010	Vite mosse NO	45	30	6	4,166666667	5	25	1	0
1	Ler010	Vite mosse NO	46	27,4	6	3,666666667	5	0	0	5
1	Ler010	Vite mosse NO	47	37,7	6	1,666666667	3	0	0	4
1	Ler010	Vite mosse NO	48	23,7	5	3,2	5	0	0	3
1	Ler010	Vite mosse NO	49	30,3	3	2	3	7	1	0
1	Ler010	Vite mosse NO	50	23,2	1	1	1	0	0	0
1	Ler010	Vite mosse NO	51	29,4	4	2,25	4	4	1	2
1	Ler010	Vite mosse NO	52	30,5	2	2	3	0	0	0
1	Ler010	Vite mosse NO	53	34,6	4	3	4	0	0	3
1	Ler010	Vite mosse NO	54	33,1	4	2,5	4	0	0	0
1	Ler010	Vite mosse NO	55	28,3	2	1,5	2	0	0	0
1	Ler010	Vite mosse NO	56	30,2	1	2	2	0	0	0
1	Ler010	Vite mosse NO	57	32	3	1,333333333	2	0	0	0
1	Ler010	Vite mosse NO	58	38,2	7	2,142857143	3	0	0	3
1	Ler010	Vite mosse NO	59	33,5	3	1,666666667	3	0	0	0
1	Ler010	Vite mosse NO	60	35	2	3	4	0	0	2
1	Ler010	Vite mosse NO	61	22,7	4	3,75	5	0	0	2
1	Ler010	Vite mosse NO	62	20,3	4	2,75	4	11	1	0
1	Ler010	Vite mosse NO	63	25,8	2	3	4	5	1	0
1	Ler010	Vite mosse NO	64	29	4	2,25	3	8	1	1
1	Ler010	Vite mosse NO	65	15	1	4	4	0	0	1
1	Ler010	Vite mosse NO	66	19,7	1	2	2	0	0	1
1	Ler010	Vite mosse NO	67	24,6	1	2	2	2	1	0
1	Ler010	Vite mosse NO	68	23	3	2,333333333	4	0	0	1
1	Ler010	Vite mosse NO	69	17,2	3	1,333333333	2	5	1	0
1	Ler010	Vite mosse NO	70	21	2	1,5	2	0	0	1
1	Ler010	Vite mosse NO	71	24,3	3	2,333333333	4	0	0	1
1	Ler010	Vite mosse NO	72	17,5	1	2	2	0	0	1
1	Ler010	Vite mosse NO	74	28,5	3	4,333333333	5	12	1	1
1	Ler010	Vite mosse NO	75	18,2	3	3	5	5	1	1
1	Ler010	Vite mosse NO	76	21	2	3	4	3	1	1
1	Ler010	Vite mosse NO	77	13,9	1	3	3	0	0	1
1	Ler010	Vite mosse NO	78	21,6	2	2,5	3	3	1	0
1	Ler010	Vite mosse NO	79	16,3	1	3	3	0	0	1
1	Ler010	Vite mosse NO	80	22,4	3	1,666666667	2	6	1	1
1	Ler010	Vite mosse NO	81	13,7	1	2	2	2	1	0
1	Ler010	Vite mosse NO	82	22,6	2	3	4	16	1	0
1	Ler010	Vite mosse NO	83	19	1	2	2	0	0	1
1	Ler010	Vite mosse NO	84	14	1	2	2	5	1	0
1	Ler010	Vite mosse NO	85	17,2	1	3	3	1	1	0
1	Ler010	Vite mosse NO	86	12,1	3	2,666666667	4	14	1	0
1	Ler010	Vite mosse NO	87	14,1	1	4	4	11	1	0
1	Ler010	Vite mosse NO	88	18,6	1	2	2	0	0	1
1	Ler010	Vite mosse NO	89	20,2	3	4	5	0	0	0
1	Ler010	Vite mosse NO	90	23,7	2	2,5	3	2	1	0
1	Ler010	Vite mosse NO	91	20,2	4	2	4	7	1	1
1	Ler010	Vite mosse NO	92	23,8	4	2,25	4	18	1	0
1	Ler010	Vite mosse NO	93	18,6	3	3,333333333	5	3	1	0
1	Ler010	Vite mosse NO	94	22	3	2,666666667	4	9	1	0
1	Ler010	Vite mosse NO	95	33	6	3,5	5	23	1	1
1	Ler010	Vite mosse NO	96	19	3	4	5	4	1	1
1	Ler010	Vite mosse NO	97	22	4	3,75	5	20	1	1
1	Ler010	Vite mosse NO	98	28,3	3	2	3	4	1	0
1	Ler010	Vite mosse NO	99	24	1	1	1	0	0	1
1	Ler010	Vite mosse NO	100	20,6	2	4	5	3	1	0
1	Par003	Maderna-Haketjärn NO	1	15,5	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	2	28	2	2,5	4	25	1	0
1	Par003	Maderna-Haketjärn NO	3	21,3	1	4	4	29	1	0
1	Par003	Maderna-Haketjärn NO	4	20,7	1	4	4	5	1	0
1	Par003	Maderna-Haketjärn NO	5	20,5	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	6	19,5	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	7	21,2	1	5	5	8	1	0
1	Par003	Maderna-Haketjärn NO	8	26,2	1	4	4	24	1	0
1	Par003	Maderna-Haketjärn NO	9	19	1	3	3	0	0	1
1	Par003	Maderna-Haketjärn NO	10	27,2	1	3	3	4	1	0
1	Par003	Maderna-Haketjärn NO	11	17,5	1	1	1	12	1	0
1	Par003	Maderna-Haketjärn NO	12	17,9	2	2,5	4	24	1	0
1	Par003	Maderna-Haketjärn NO	13	15	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	14	14,2	1	3	3	15	1	0
1	Par003	Maderna-Haketjärn NO	15	14,5	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	16	21,6	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	17	39	9	2,555555556	5	62	1	0
1	Par003	Maderna-Haketjärn NO	18	24,4	2	2,5	4	38	1	0
1	Par003	Maderna-Haketjärn NO	19	22,5	2	2	3	26	1	0
1	Par003	Maderna-Haketjärn NO	20	36,7	3	1,666666667	3	14	1	0
1	Par003	Maderna-Haketjärn NO	21	26	2	3	5	55	1	0
1	Par003	Maderna-Haketjärn NO	22	23,5	1	4	4	36	1	0
1	Par003	Maderna-Haketjärn NO	23	29,2	1	4	4	41	1	0
1	Par003	Maderna-Haketjärn NO	24	28,2	2	1,5	2	3	1	1
1	Par003	Maderna-Haketjärn NO	25	31	2	1,5	2	8	1	0
1	Par003	Maderna-Haketjärn NO	26	23	2	1	1	7	1	0
1	Par003	Maderna-Haketjärn NO	27	22	1	1	1	6	1	0
1	Par003	Maderna-Haketjärn NO	28	23,4	2	1,5	2	9	1	0
1	Par003	Maderna-Haketjärn NO	29	24	1	2	2	42	1	0
1	Par003	Maderna-Haketjärn NO	30	17,8	1	1	1	1	1	0
1	Par003	Maderna-Haketjärn NO	31	20,3	1	3	3	30	1	0
1	Par003	Maderna-Haketjärn NO	32	30,5	8	1,75	3	120	1	0
1	Par003	Maderna-Haketjärn NO	33	12,7	1	3	3	0	0	1
1	Par003	Maderna-Haketjärn NO	34	23	1	4	4	12	1	0
1	Par003	Maderna-Haketjärn NO	35	20,1	1	4	4	4	1	0
1	Par003	Maderna-Haketjärn NO	36	19,6	2	1,5	2	46	1	0
1	Par003	Maderna-Haketjärn NO	37	25,6	3	1,666666667	3	60	1	0
1	Par003	Maderna-Haketjärn NO	38	18,7	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	39	19,1	1	2	2	0	0	1
1	Par003	Maderna-Haketjärn NO	40	20,3	1	2	2	2	1	0
1	Par003	Maderna-Haketjärn NO	41	22,1	1	2	2	0	0	0
1	Par003	Maderna-Haketjärn NO	42	13,3	1	3	3	19	1	0
1	Par003	Maderna-Haketjärn NO	43	7,2	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	44	7,8	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	45	15,2	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	46	23,3	1	5	5	11	1	0
1	Par003	Maderna-Haketjärn NO	47	19,7	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	48	19,8	1	1	1	1	1	0
1	Par003	Maderna-Haketjärn NO	49	26	2	1,5	2	10	1	0
1	Par003	Maderna-Haketjärn NO	50	13,3	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	51	24,5	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	52	22,5	1	2	2	5	1	0
1	Par003	Maderna-Haketjärn NO	53	16,2	1	2	2	0	0	1
1	Par003	Maderna-Haketjärn NO	54	21,8	1	2	2	4	1	0
1	Par003	Maderna-Haketjärn NO	55	21,3	1	2	2	0	0	0
1	Par003	Maderna-Haketjärn NO	56	21,2	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	57	15,1	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	58	29,8	5	2,2	4	85	1	0
1	Par003	Maderna-Haketjärn NO	59	21,6	1	2	2	12	1	0
1	Par003	Maderna-Haketjärn NO	60	18,1	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	61	30,6	3	1,666666667	3	29	1	0
1	Par003	Maderna-Haketjärn NO	62	28	3	1,333333333	2	26	1	0
1	Par003	Maderna-Haketjärn NO	63	22	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	64	29,1	1	3	3	22	1	0
1	Par003	Maderna-Haketjärn NO	65	26	1	1	1	4	1	0
1	Par003	Maderna-Haketjärn NO	66	34	4	1,75	3	55	1	0
1	Par003	Maderna-Haketjärn NO	67	27,8	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	68	17,4	1	2	2	0	0	1
1	Par003	Maderna-Haketjärn NO	69	20,1	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	70	21	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	71	32,4	3	1,666666667	3	27	1	0
1	Par003	Maderna-Haketjärn NO	72	26,2	1	3	3	4	1	0
1	Par003	Maderna-Haketjärn NO	73	22,3	1	4	4	0	0	1
1	Par003	Maderna-Haketjärn NO	74	24,6	2	3	5	7	1	0
1	Par003	Maderna-Haketjärn NO	75	29,5	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	76	27,4	3	1,666666667	3	16	1	0
1	Par003	Maderna-Haketjärn NO	77	34,9	4	4	5	18	1	0
1	Par003	Maderna-Haketjärn NO	78	31	1	3	3	5	1	0
1	Par003	Maderna-Haketjärn NO	79	27,1	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	80	21,8	1	2	2	3	1	0
1	Par003	Maderna-Haketjärn NO	81	25,2	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	82	37	1	1	1	2	1	0
1	Par003	Maderna-Haketjärn NO	83	21,8	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	84	31,5	4	1,5	3	19	1	0
1	Par003	Maderna-Haketjärn NO	85	27,7	1	2	2	9	1	0
1	Par003	Maderna-Haketjärn NO	86	33	3	1,333333333	2	36	1	0
1	Par003	Maderna-Haketjärn NO	87	32,6	1	1	1	6	1	0
1	Par003	Maderna-Haketjärn NO	88	25	1	3	3	20	1	0
1	Par003	Maderna-Haketjärn NO	89	21,2	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	90	28,5	2	3	4	13	1	0
1	Par003	Maderna-Haketjärn NO	91	28,3	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	92	14,7	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	93	26,1	2	2	3	1	1	0
1	Par003	Maderna-Haketjärn NO	94	29,2	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	95	23,7	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	96	22,6	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	97	31,5	2	2	3	6	1	0
1	Par003	Maderna-Haketjärn NO	98	21,3	1	3	3	3	1	0
1	Par003	Maderna-Haketjärn NO	99	27	1	2	2	1	1	0
1	Par003	Maderna-Haketjärn NO	100	25,5	1	3	3	0	0	0
1	Vår004	Lida betesfållan	1	37,6	3	3	5	1	1	0
1	Vår004	Lida betesfållan	2	43,5	4	2,25	4	8	1	0
1	Vår004	Lida betesfållan	3	36	3	2,333333333	4	5	1	2
1	Vår004	Lida betesfållan	4	32	3	2,666666667	5	15	1	0
1	Vår004	Lida betesfållan	5	29,5	5	2,6	5	0	0	1
1	Vår004	Lida betesfållan	6	32,7	3	2,333333333	4	12	1	0
1	Vår004	Lida betesfållan	7	27	3	2,333333333	5	0	0	0
1	Vår004	Lida betesfållan	8	31	4	2,5	4	27	1	1
1	Vår004	Lida betesfållan	9	27,1	3	2,666666667	4	3	1	0
1	Vår004	Lida betesfållan	10	28	4	2,5	4	16	1	0
1	Vår004	Lida betesfållan	11	26,7	3	2,333333333	3	16	1	1
1	Vår004	Lida betesfållan	12	26	2	1,5	2	0	0	0
1	Vår004	Lida betesfållan	13	27	7	3,285714286	5	18	1	0
1	Vår004	Lida betesfållan	14	35,2	4	2,5	5	0	0	0
1	Vår004	Lida betesfållan	15	33,2	4	2,25	3	6	1	2
1	Vår004	Lida betesfållan	16	21	2	3	5	0	0	0
1	Vår004	Lida betesfållan	17	28	3	3	5	5	1	0
1	Vår004	Lida betesfållan	18	26	3	2	4	2	1	0
1	Vår004	Lida betesfållan	19	28,5	2	2	3	0	0	1
1	Vår004	Lida betesfållan	20	24	4	2,5	4	15	1	1
1	Vår004	Lida betesfållan	21	19,2	1	1	1	0	0	0
1	Vår004	Lida betesfållan	22	23,1	2	2,5	3	2	1	1
1	Vår004	Lida betesfållan	23	25,2	2	2,5	3	11	1	0
1	Vår004	Lida betesfållan	24	33,6	4	1,75	3	0	0	2
1	Vår004	Lida betesfållan	25	22,1	1	3	3	0	0	0
1	Vår004	Lida betesfållan	26	26	3	2,666666667	5	0	0	0
1	Vår004	Lida betesfållan	27	13	2	2	3	0	0	1
1	Vår004	Lida betesfållan	28	23,6	3	1,333333333	2	5	1	0
1	Vår004	Lida betesfållan	29	21,6	1	1	1	0	0	0
1	Vår004	Lida betesfållan	30	31,1	2	2,5	3	2	1	0
1	Vår004	Lida betesfållan	31	31	6	1,833333333	4	25	1	0
1	Vår004	Lida betesfållan	32	24,1	2	3,5	5	0	0	0
1	Vår004	Lida betesfållan	33	29,2	3	2	2	2	1	0
1	Vår004	Lida betesfållan	34	30	2	2	3	0	0	2
1	Vår004	Lida betesfållan	35	22,3	2	1,5	2	0	0	0
1	Vår004	Lida betesfållan	36	17	3	2,666666667	4	16	1	0
1	Vår004	Lida betesfållan	37	29,7	4	2,75	5	12	1	0
1	Vår004	Lida betesfållan	38	19,4	1	5	5	5	1	0
1	Vår004	Lida betesfållan	39	18,8	3	1,333333333	2	0	0	1
1	Vår004	Lida betesfållan	40	26,2	5	4,2	5	20	1	0
1	Vår004	Lida betesfållan	41	35,5	5	3,4	5	5	1	4
1	Vår004	Lida betesfållan	42	25,6	3	2	3	0	0	1
1	Vår004	Lida betesfållan	43	28,6	5	2,6	4	10	1	3
1	Vår004	Lida betesfållan	44	26	2	1,5	2	2	1	1
1	Vår004	Lida betesfållan	45	26,7	1	2	2	0	0	0
1	Vår004	Lida betesfållan	46	27,8	3	1,666666667	3	6	1	1
1	Vår004	Lida betesfållan	47	27,4	2	1,5	2	5	1	1
1	Vår004	Lida betesfållan	48	28,3	4	2	4	17	1	0
1	Vår004	Lida betesfållan	49	33,8	5	3,4	5	37	1	2
1	Vår004	Lida betesfållan	50	37	5	2,2	6	10	1	1
1	Vår004	Lida betesfållan	51	27,9	6	3	5	24	1	2
1	Vår004	Lida betesfållan	52	28	2	4	5	6	1	2
1	Vår004	Lida betesfållan	53	22,2	2	1,5	2	2	1	0
1	Vår004	Lida betesfållan	54	35,2	5	2,8	4	8	1	0
1	Vår004	Lida betesfållan	55	19,6	1	2	2	0	0	0
1	Vår004	Lida betesfållan	56	9,8	4	3,5	5	9	1	3
1	Vår004	Lida betesfållan	57	23,7	2	1	1	1	1	0
1	Vår004	Lida betesfållan	58	28	5	1,4	3	25	1	0
1	Vår004	Lida betesfållan	59	25	4	1	1	0	0	0
1	Vår004	Lida betesfållan	60	19,7	3	1,333333333	2	4	1	0
1	Vår004	Lida betesfållan	61	28,5	3	1	1	0	0	0
1	Vår004	Lida betesfållan	62	30	8	3,875	5	29	1	2
1	Vår004	Lida betesfållan	63	27,2	3	4	5	12	1	0
1	Vår004	Lida betesfållan	64	20,6	2	1,5	2	0	0	0
1	Vår004	Lida betesfållan	65	22,4	2	2	2	0	0	1
1	Vår004	Lida betesfållan	66	20,4	3	4	4	1	1	1
1	Vår004	Lida betesfållan	67	22	2	3	4	7	1	0
1	Vår004	Lida betesfållan	68	25,1	4	2,5	4	13	1	2
1	Vår004	Lida betesfållan	69	22,5	2	3,5	4	4	1	0
1	Vår004	Lida betesfållan	70	25,2	7	3,285714286	5	17	1	0
1	Vår004	Lida betesfållan	71	23,3	4	3	5	8	1	1
1	Vår004	Lida betesfållan	72	23,5	3	1,666666667	3	7	1	0
1	Vår004	Lida betesfållan	73	24,9	5	3,6	5	14	1	1
1	Vår004	Lida betesfållan	74	25,6	2	1,5	2	0	0	0
1	Vår004	Lida betesfållan	75	39,2	6	1,5	2	12	1	2
1	Vår004	Lida betesfållan	76	27,1	2	1,5	2	3	1	0
1	Vår004	Lida betesfållan	77	20,6	1	2	2	0	0	0
1	Vår004	Lida betesfållan	78	27,6	1	1	1	0	0	1
1	Vår004	Lida betesfållan	79	19	1	2	2	0	0	1
1	Vår004	Lida betesfållan	80	28,1	2	2,5	3	0	0	0
1	Vår004	Lida betesfållan	81	27	2	2	3	0	0	1
1	Vår004	Lida betesfållan	82	23,6	2	4,5	5	19	1	0
1	Vår004	Lida betesfållan	83	16,6	1	3	3	0	0	1
1	Vår004	Lida betesfållan	84	19,3	2	2	3	0	0	1
1	Vår004	Lida betesfållan	85	24,5	6	3	5	11	1	0
1	Vår004	Lida betesfållan	86	28,5	4	2,5	4	7	1	2
1	Vår004	Lida betesfållan	87	21,6	3	2	4	9	1	0
1	Vår004	Lida betesfållan	88	38,2	7	2,142857143	4	28	1	0
1	Vår004	Lida betesfållan	89	21,9	1	1	1	0	0	0
1	Vår004	Lida betesfållan	90	36,1	3	2	2	4	1	1
1	Vår004	Lida betesfållan	91	25,5	2	2,5	3	2	1	2
1	Vår004	Lida betesfållan	92	28,3	7	3,714285714	5	22	1	0
1	Vår004	Lida betesfållan	93	27,1	7	2	4	35	1	0
1	Vår004	Lida betesfållan	94	21,5	3	3,333333333	5	6	1	0
1	Vår004	Lida betesfållan	95	28,6	7	2	3	16	1	0
1	Vår004	Lida betesfållan	96	27,3	7	2,857142857	5	13	1	1
1	Vår004	Lida betesfållan	97	32	6	3,166666667	5	31	1	0
1	Vår004	Lida betesfållan	98	23,5	6	2,333333333	4	7	1	0
1	Vår004	Lida betesfållan	99	33	5	2,4	4	13	1	0
1	Vår004	Lida betesfållan	100	25,2	3	2,666666667	4	0	0	0
1	Vår009	Tånga hed	1	19	3	1,333333333	2	0	0	1
1	Vår009	Tånga hed	2	12	1	1	1	0	0	0
1	Vår009	Tånga hed	3	14	1	1	1	0	0	0
1	Vår009	Tånga hed	4	19	3	1,333333333	2	1	1	0
1	Vår009	Tånga hed	5	12	3	1,333333333	2	1	1	1
1	Vår009	Tånga hed	6	11,5	1	1	1	0	0	0
1	Vår009	Tånga hed	7	11	2	1,5	2	0	0	0
1	Vår009	Tånga hed	8	10,5	1	1	1	0	0	0
1	Vår009	Tånga hed	9	15	1	1	1	0	0	0
1	Vår009	Tånga hed	10	16	2	2,5	3	5	1	0
1	Vår009	Tånga hed	11	13	1	3	3	2	1	0
1	Vår009	Tånga hed	12	29,5	8	3,125	5	12	1	1
1	Vår009	Tånga hed	13	8,5	1	1	1	0	0	0
1	Vår009	Tånga hed	14	14	1	2	2	0	0	1
1	Vår009	Tånga hed	15	16,5	1	1	1	0	0	0
1	Vår009	Tånga hed	16	16	1	1	1	0	0	0
1	Vår009	Tånga hed	17	15	2	1,5	2	5	1	0
1	Vår009	Tånga hed	18	24	4	2,25	4	0	0	3
1	Vår009	Tånga hed	19	31	6	2,5	4	6	1	2
1	Vår009	Tånga hed	20	3	4	2,75	5	0	0	0
1	Vår009	Tånga hed	21	31	16	3,375	5	5	1	11
1	Vår009	Tånga hed	22	15	1	1	1	0	0	0
1	Vår009	Tånga hed	23	21	5	2,6	5	10	1	0
1	Vår009	Tånga hed	24	24,5	3	2,333333333	4	3	1	2
1	Vår009	Tånga hed	25	19,5	4	1,25	2	4	1	1
1	Vår009	Tånga hed	26	22	3	1,333333333	2	0	0	1
1	Vår009	Tånga hed	27	30	7	3,142857143	5	12	1	0
1	Vår009	Tånga hed	28	36,5	12	3,083333333	5	20	1	2
1	Vår009	Tånga hed	29	16	4	2,25	4	16	1	1
1	Vår009	Tånga hed	30	21	4	2	3	7	1	1
1	Vår009	Tånga hed	31	14,5	1	1	1	0	0	0
1	Vår009	Tånga hed	32	25,35	5	1,2	2	8	1	0
1	Vår009	Tånga hed	33	17,1	2	2,5	3	0	0	2
1	Vår009	Tånga hed	34	18	2	2,5	3	10	1	0
1	Vår009	Tånga hed	35	15,3	1	2	2	0	0	0
1	Vår009	Tånga hed	36	18,5	1	2	2	0	0	1
1	Vår009	Tånga hed	37	17,7	1	2	2	0	0	1
1	Vår009	Tånga hed	38	12,5	1	2	2	0	0	1
1	Vår009	Tånga hed	39	9,3	1	1	1	0	0	0
1	Vår009	Tånga hed	40	11	1	1	1	0	0	0
1	Vår009	Tånga hed	41	17	1	1	1	0	0	0
1	Vår009	Tånga hed	42	27,1	6	2	3	13	1	1
1	Vår009	Tånga hed	43	21,5	2	2	2	1	1	0
1	Vår009	Tånga hed	44	11,6	2	1	1	0	0	0
1	Vår009	Tånga hed	45	34,5	8	2,625	5	20	1	0
1	Vår009	Tånga hed	46	18,7	2	1,5	2	0	0	1
1	Vår009	Tånga hed	47	23,8	6	2	3	19	1	0
1	Vår009	Tånga hed	48	22,9	11	1,909090909	5	9	1	3
1	Vår009	Tånga hed	49	21,5	1	1	1	0	0	0
1	Vår009	Tånga hed	50	12,2	4	1,5	2	5	1	0
1	Vår009	Tånga hed	51	31,9	6	2,5	4	5	1	1
1	Vår009	Tånga hed	52	21,2	3	1,333333333	2	0	0	1
1	Vår009	Tånga hed	53	22	2	1,5	2	0	0	1
1	Vår009	Tånga hed	54	21,9	2	1,5	2	3	1	1
1	Vår009	Tånga hed	55	31	6	2,333333333	4	15	1	0
1	Vår009	Tånga hed	56	14,6	4	2,25	4	0	0	3
1	Vår009	Tånga hed	57	23,3	2	1,5	2	1	1	0
1	Vår009	Tånga hed	58	17,3	2	2,5	3	3	1	0
1	Vår009	Tånga hed	59	14,4	1	2	2	0	0	1
1	Vår009	Tånga hed	60	21,5	3	2,333333333	3	0	0	1
1	Vår009	Tånga hed	61	16,6	4	2,5	5	2	1	0
1	Vår009	Tånga hed	62	19,8	4	2,25	4	0	0	2
1	Vår009	Tånga hed	63	21	3	2	3	0	0	1
1	Vår009	Tånga hed	64	11,4	1	2	2	0	0	1
1	Vår009	Tånga hed	65	11,3	1	1	1	0	0	0
1	Vår009	Tånga hed	66	14,2	1	1	1	0	0	0
1	Vår009	Tånga hed	67	20,1	2	1,5	2	0	0	1
1	Vår009	Tånga hed	68	24,5	4	2,75	4	3	1	0
1	Vår009	Tånga hed	69	13,4	1	1	1	0	0	0
1	Vår009	Tånga hed	70	15	1	1	1	0	0	0
1	Vår009	Tånga hed	71	14,7	1	1	1	0	0	0
1	Vår009	Tånga hed	72	32	6	2,666666667	5	6	1	3
1	Vår009	Tånga hed	73	30,2	4	1,5	3	0	0	1
1	Vår009	Tånga hed	74	27,3	2	2	3	0	0	1
1	Vår009	Tånga hed	75	20,9	1	1	1	0	0	0
1	Vår009	Tånga hed	76	18,5	2	1	1	0	0	0
1	Vår009	Tånga hed	77	25,2	2	2	3	2	1	0
1	Vår009	Tånga hed	78	13,9	1	3	3	0	0	1
1	Vår009	Tånga hed	79	22,7	5	2,8	4	10	1	0
1	Vår009	Tånga hed	80	17,2	2	1	1	2	1	0
1	Vår009	Tånga hed	81	27,7	6	1,333333333	3	8	1	0
1	Vår009	Tånga hed	82	34,5	6	3,5	5	15	1	0
1	Vår009	Tånga hed	83	22	3	2	3	6	1	0
1	Vår009	Tånga hed	84	16,5	3	1,333333333	2	0	0	1
1	Vår009	Tånga hed	85	12,6	1	2	2	0	0	1
1	Vår009	Tånga hed	86	25	7	2,285714286	4	23	1	0
1	Vår009	Tånga hed	87	25,1	4	2,5	4	5	1	1
1	Vår009	Tånga hed	88	23	3	1	1	1	1	1
1	Vår009	Tånga hed	89	17,5	4	3,25	4	7	1	1
1	Vår009	Tånga hed	90	20	5	1,4	3	7	1	1
1	Vår009	Tånga hed	91	15,5	2	2	3	2	1	0
1	Vår009	Tånga hed	92	6,9	1	1	1	0	0	0
1	Vår009	Tånga hed	93	7,5	1	1	1	0	0	0
1	Vår009	Tånga hed	94	13,8	1	3	3	0	0	1
1	Vår009	Tånga hed	95	20,1	2	1	1	0	0	0
1	Vår009	Tånga hed	96	22,5	5	3	4	2	1	5
1	Vår009	Tånga hed	97	16,8	2	2,5	3	0	0	2
1	Vår009	Tånga hed	98	18	4	1,5	3	0	0	2
1	Vår009	Tånga hed	99	14,5	2	2	3	0	0	1
1	Vår009	Tånga hed	100	26,6	5	2,8	5	2	1	0
