predator	LokalID	Lokal	Individ	n_shoots	h_shoot	n_fl	phen_index	most_adv	n_eggs	attack	n_intact_fruits
1	Her005	Remmene, vid vallen	82	2	22,7	3	1,333333333	2	0	0	3
1	Her005	Remmene, vid vallen	83	14	27,8	2	1,5	2	1	1	0
1	Her005	Remmene, vid vallen	84	2	24,9	1	3	3	0	0	0
1	Her005	Remmene, vid vallen	85	4	23,1	2	1,5	2	0	0	1
1	Her005	Remmene, vid vallen	86	7	32,6	4	3	5	0	0	1
1	Her005	Remmene, vid vallen	87	2	34	3	1,333333333	2	0	0	0
1	Her005	Remmene, vid vallen	88	12	22,3	1	3	3	0	0	0
1	Her005	Remmene, vid vallen	89	3	27,1	3	2,666666667	3	4	1	0
1	Her005	Remmene, vid vallen	90	4	36	5	3	4	0	0	0
1	Her005	Remmene, vid vallen	91	2	20,9	4	4,75	5	0	0	0
1	Her005	Remmene, vid vallen	92	2	23,4	1	2	2	2	1	0
1	Her005	Remmene, vid vallen	93	5	30	3	2	3	1	1	2
1	Her005	Remmene, vid vallen	94	3	24,9	2	2,5	3	0	0	0
1	Her005	Remmene, vid vallen	95	3	30,2	4	2,75	5	0	0	0
1	Her005	Remmene, vid vallen	96	3	21,2	3	2	3	0	0	1
1	Her005	Remmene, vid vallen	97	8	26	3	2,333333333	3	2	1	1
1	Her005	Remmene, vid vallen	98	7	21,6	2	3	4	3	1	1
1	Her005	Remmene, vid vallen	99	2	27,1	3	2,333333333	3	0	0	0
1	Her005	Remmene, vid vallen	100	6	27	5	3	5	5	1	2
1	Ler010	Vite mosse NO	1	2	15,1	1	3	3	0	0	0
1	Ler010	Vite mosse NO	2	3	22,5	3	2,333333333	4	7	1	1
1	Ler010	Vite mosse NO	3	1	16,1	1	2	2	0	0	1
1	Ler010	Vite mosse NO	4	3	21,3	3	2,666666667	5	0	0	1
1	Ler010	Vite mosse NO	5	2	21,5	2	1,5	2	14	1	1
1	Ler010	Vite mosse NO	6	2	22,3	2	1,5	2	0	0	1
1	Ler010	Vite mosse NO	7	1	22	3	2,666666667	4	3	1	0
1	Ler010	Vite mosse NO	8	2	14,5	2	1	1	2	1	1
1	Ler010	Vite mosse NO	9	3	17,1	1	4	4	0	0	0
1	Ler010	Vite mosse NO	10	4	24,9	3	3	5	7	1	0
1	Ler010	Vite mosse NO	11	2	27,2	3	3	5	0	0	1
1	Ler010	Vite mosse NO	12	4	28,2	1	4	4	8	1	0
1	Ler010	Vite mosse NO	13	4	25,2	4	2,5	4	14	1	0
1	Ler010	Vite mosse NO	14	4	26	3	2	3	8	1	0
1	Ler010	Vite mosse NO	15	3	29,7	4	2,5	4	1	1	0
1	Ler010	Vite mosse NO	16	3	21,3	2	3	4	5	1	0
1	Ler010	Vite mosse NO	17	3	25,3	3	3,333333333	6	22	1	0
1	Ler010	Vite mosse NO	18	1	21,2	2	3,5	5	0	0	1
1	Ler010	Vite mosse NO	19	3	31,2	5	1,8	2	7	1	1
1	Ler010	Vite mosse NO	20	3	19,8	1	5	5	0	0	0
1	Ler010	Vite mosse NO	21	3	12,8	1	5	5	2	1	0
1	Ler010	Vite mosse NO	22	1	24,3	2	2	3	0	0	0
1	Ler010	Vite mosse NO	23	1	16,2	1	3	3	0	0	0
1	Ler010	Vite mosse NO	24	3	25	2	4	5	0	0	0
1	Ler010	Vite mosse NO	25	2	37	5	1,6	3	3	1	1
1	Ler010	Vite mosse NO	26	2	18,7	2	3	4	12	1	0
1	Ler010	Vite mosse NO	27	3	28,8	2	4,5	5	4	1	0
1	Ler010	Vite mosse NO	28	1	19,8	3	3,333333333	5	8	1	0
1	Ler010	Vite mosse NO	29	3	16	2	3,5	5	3	1	0
1	Ler010	Vite mosse NO	30	2	14,1	1	5	5	0	0	1
1	Ler010	Vite mosse NO	31	2	18,5	1	5	5	7	1	0
1	Ler010	Vite mosse NO	32	2	14,9	1	2	2	0	0	1
1	Ler010	Vite mosse NO	33	2	21,9	3	4,333333333	5	8	1	0
1	Ler010	Vite mosse NO	34	3	19	2	3,5	5	4	1	0
1	Ler010	Vite mosse NO	35	4	15,5	1	4	4	2	1	0
1	Ler010	Vite mosse NO	36	3	16,4	2	3,5	5	0	0	0
1	Ler010	Vite mosse NO	37	3	19,2	4	2,25	4	6	1	0
1	Ler010	Vite mosse NO	38	2	18,7	1	5	5	8	1	0
1	Ler010	Vite mosse NO	39	2	22,5	5	4,6	6	12	1	0
1	Ler010	Vite mosse NO	40	2	18,6	2	3	4	2	1	0
1	Ler010	Vite mosse NO	41	2	24,3	3	2,333333333	3	0	0	1
1	Ler010	Vite mosse NO	42	3	23,6	4	3,25	5	12	1	2
1	Ler010	Vite mosse NO	43	2	12	1	2	2	0	0	1
1	Ler010	Vite mosse NO	44	3	20,2	2	4	5	1	1	2
1	Ler010	Vite mosse NO	45	4	15,6	2	1,5	2	4	1	0
1	Ler010	Vite mosse NO	46	2	19,1	3	2,333333333	4	2	1	0
1	Ler010	Vite mosse NO	47	2	12,7	2	3	4	2	1	0
1	Ler010	Vite mosse NO	48	2	15	1	3	3	3	1	0
1	Ler010	Vite mosse NO	49	2	17,8	3	2,333333333	4	2	1	2
1	Ler010	Vite mosse NO	50	1	28	3	2	4	6	1	1
1	Ler010	Vite mosse NO	51	5	19,7	1	4	4	2	1	0
1	Ler010	Vite mosse NO	52	5	19,4	1	5	5	0	0	0
1	Ler010	Vite mosse NO	53	2	17,7	3	3,333333333	5	5	1	0
1	Ler010	Vite mosse NO	54	2	18,3	4	3,5	5	14	1	0
1	Ler010	Vite mosse NO	55	2	12,3	1	1	1	0	0	0
1	Ler010	Vite mosse NO	56	1	24,3	3	2,333333333	4	0	0	1
1	Ler010	Vite mosse NO	57	2	27	1	4	4	0	0	0
1	Ler010	Vite mosse NO	58	1	17,8	2	3,5	5	5	1	1
1	Ler010	Vite mosse NO	59	2	9,9	1	3	3	1	1	0
1	Ler010	Vite mosse NO	60	2	11,9	1	3	3	3	1	0
1	Ler010	Vite mosse NO	61	4	17,3	3	2	4	4	1	0
1	Ler010	Vite mosse NO	62	2	24,6	1	4	4	3	1	0
1	Ler010	Vite mosse NO	63	1	23,4	2	4	5	0	0	1
1	Ler010	Vite mosse NO	64	8	14,6	1	3	3	0	0	0
1	Ler010	Vite mosse NO	65	2	14	1	1	1	0	0	0
1	Ler010	Vite mosse NO	66	2	17	1	5	5	2	1	0
1	Ler010	Vite mosse NO	67	3	27,9	1	3	3	0	0	0
1	Ler010	Vite mosse NO	68	2	19,5	3	3,333333333	5	5	1	1
1	Ler010	Vite mosse NO	69	2	26	3	1,333333333	2	4	1	0
1	Ler010	Vite mosse NO	70	4	17	1	4	4	0	0	0
1	Ler010	Vite mosse NO	71	3	15,6	1	3	3	0	0	0
1	Ler010	Vite mosse NO	72	2	16	1	2	2	0	0	1
1	Ler010	Vite mosse NO	73	7	29,8	2	4	5	4	1	0
1	Ler010	Vite mosse NO	74	1	28,1	2	2	3	0	0	2
1	Ler010	Vite mosse NO	75	2	17,2	1	2	2	0	0	1
1	Ler010	Vite mosse NO	76	1	25,7	3	3	5	7	1	0
1	Ler010	Vite mosse NO	77	2	34,3	5	2,6	4	6	1	1
1	Ler010	Vite mosse NO	78	2	21,5	3	1,333333333	2	1	1	0
1	Ler010	Vite mosse NO	79	2	24,8	5	3	5	0	0	0
1	Ler010	Vite mosse NO	80	4	32,1	2	2,5	4	1	1	1
1	Ler010	Vite mosse NO	81	1	17,8	2	2	3	1	1	1
1	Ler010	Vite mosse NO	82	1	23,1	3	1,666666667	3	0	0	0
1	Ler010	Vite mosse NO	83	2	20,2	2	2,5	3	0	0	1
1	Ler010	Vite mosse NO	84	2	18,6	2	1,5	2	0	0	0
1	Ler010	Vite mosse NO	85	1	16	1	2	2	0	0	0
1	Ler010	Vite mosse NO	86	3	14,9	1	3	3	4	1	0
1	Ler010	Vite mosse NO	87	2	23,2	3	3,666666667	5	6	1	0
1	Ler010	Vite mosse NO	88	2	28,1	3	4	5	4	1	0
1	Ler010	Vite mosse NO	89	2	20,8	4	3,75	5	2	1	0
1	Ler010	Vite mosse NO	90	1	18,2	1	3	3	0	0	0
1	Ler010	Vite mosse NO	91	3	28,7	7	3,142857143	5	6	1	3
1	Ler010	Vite mosse NO	92	2	22,8	1	5	5	0	0	0
1	Ler010	Vite mosse NO	93	2	26,2	3	3,666666667	5	0	0	2
1	Ler010	Vite mosse NO	94	2	21,8	3	3	4	6	1	2
1	Ler010	Vite mosse NO	95	2	24	3	3	4	8	1	0
1	Ler010	Vite mosse NO	96	3	17	2	3	4	4	1	0
1	Ler010	Vite mosse NO	97	2	16,5	2	1	1	2	1	0
1	Ler010	Vite mosse NO	98	4	17,7	3	1,333333333	2	1	1	0
1	Ler010	Vite mosse NO	99	1	20,5	3	3	4	0	0	1
1	Ler010	Vite mosse NO	100	2	32,6	3	3,666666667	5	0	0	0
1	Par003	Maderna-Haketjärn NO	1	3	23,5	1	4	4	6	1	0
1	Par003	Maderna-Haketjärn NO	2	1	24,5	4	1,75	3	1	1	1
1	Par003	Maderna-Haketjärn NO	3	2	20,6	1	5	5	3	1	0
1	Par003	Maderna-Haketjärn NO	4	3	24,3	3	2,666666667	4	24	1	0
1	Par003	Maderna-Haketjärn NO	5	1	24,3	2	1,5	2	8	1	0
1	Par003	Maderna-Haketjärn NO	6	1	19,6	1	2	2	0	0	1
1	Par003	Maderna-Haketjärn NO	7	3	20,1	3	2,333333333	4	7	1	1
1	Par003	Maderna-Haketjärn NO	8	1	24	2	3	4	6	1	0
1	Par003	Maderna-Haketjärn NO	9	3	20,3	1	2	2	0	0	1
1	Par003	Maderna-Haketjärn NO	10	1	26,7	2	2	3	14	1	0
1	Par003	Maderna-Haketjärn NO	11	1	15,1	2	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	12	2	33,2	2	2	2	1	1	0
1	Par003	Maderna-Haketjärn NO	13	2	30,3	2	4	5	4	1	0
1	Par003	Maderna-Haketjärn NO	14	1	23,3	1	2	2	0	0	1
1	Par003	Maderna-Haketjärn NO	15	1	30,1	3	1,666666667	2	1	1	1
1	Par003	Maderna-Haketjärn NO	16	1	33,6	2	1,5	2	2	1	1
1	Par003	Maderna-Haketjärn NO	17	2	31,4	1	1	1	5	1	0
1	Par003	Maderna-Haketjärn NO	18	1	32,4	4	1,5	3	3	1	0
1	Par003	Maderna-Haketjärn NO	19	3	21,1	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	20	2	26,1	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	21	1	31	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	22	5	32,1	1	4	4	0	0	0
1	Par003	Maderna-Haketjärn NO	23	2	32,4	2	3	4	0	0	0
1	Par003	Maderna-Haketjärn NO	24	1	32,6	2	1	1	2	1	1
1	Par003	Maderna-Haketjärn NO	25	2	14,7	1	2	2	0	0	1
1	Par003	Maderna-Haketjärn NO	26	2	30,1	2	1,5	2	0	0	1
1	Par003	Maderna-Haketjärn NO	27	2	31,4	2	1,5	2	0	0	1
1	Par003	Maderna-Haketjärn NO	28	2	30,7	2	2	2	9	1	0
1	Par003	Maderna-Haketjärn NO	29	2	23	2	2	3	0	0	0
1	Par003	Maderna-Haketjärn NO	30	1	23,7	1	2	2	0	0	0
1	Par003	Maderna-Haketjärn NO	31	4	23,1	1	2	2	0	0	0
1	Par003	Maderna-Haketjärn NO	32	2	26,2	1	2	2	0	0	1
1	Par003	Maderna-Haketjärn NO	33	4	28,9	2	1,5	2	3	1	1
1	Par003	Maderna-Haketjärn NO	34	1	29,7	2	2	3	4	1	0
1	Par003	Maderna-Haketjärn NO	35	2	29	5	2	4	2	1	0
1	Par003	Maderna-Haketjärn NO	36	2	26,2	1	2	2	0	0	0
1	Par003	Maderna-Haketjärn NO	37	2	27,9	1	3	3	1	1	1
1	Par003	Maderna-Haketjärn NO	38	2	17,8	1	3	3	0	0	0
1	Par003	Maderna-Haketjärn NO	39	3	24,2	5	3	3	1	1	0
1	Par003	Maderna-Haketjärn NO	40	3	17,6	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	41	1	23,6	1	2	2	2	1	0
1	Par003	Maderna-Haketjärn NO	42	1	19,6	1	4	4	7	1	0
1	Par003	Maderna-Haketjärn NO	43	2	23,4	2	1,5	2	3	1	0
1	Par003	Maderna-Haketjärn NO	44	2	24,6	1	3	3	8	1	0
1	Par003	Maderna-Haketjärn NO	45	2	28,2	1	2	2	3	1	0
1	Par003	Maderna-Haketjärn NO	46	3	22,1	1	3	3	3	1	1
1	Par003	Maderna-Haketjärn NO	47	3	20,7	6	1	1	12	1	0
1	Par003	Maderna-Haketjärn NO	48	3	19,3	1	3	3	5	1	1
1	Par003	Maderna-Haketjärn NO	49	1	33,4	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	50	1	33,9	4	2,25	4	7	1	0
1	Par003	Maderna-Haketjärn NO	51	1	24,5	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	52	4	25,4	1	3	3	4	1	0
1	Par003	Maderna-Haketjärn NO	53	2	17,1	1	2	2	9	1	0
1	Par003	Maderna-Haketjärn NO	54	1	27,5	1	3	3	0	0	0
1	Par003	Maderna-Haketjärn NO	55	2	13,4	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	56	2	17,6	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	57	2	22,7	1	2	2	0	0	1
1	Par003	Maderna-Haketjärn NO	58	2	27,3	2	2	2	3	1	1
1	Par003	Maderna-Haketjärn NO	59	2	19,1	1	3	3	0	0	0
1	Par003	Maderna-Haketjärn NO	60	1	28,1	2	2	3	9	1	0
1	Par003	Maderna-Haketjärn NO	61	5	31,5	1	1	1	1	1	0
1	Par003	Maderna-Haketjärn NO	62	2	24,3	1	3	3	6	1	0
1	Par003	Maderna-Haketjärn NO	63	4	25,1	1	5	5	3	1	0
1	Par003	Maderna-Haketjärn NO	64	2	21,6	1	2	2	1	1	1
1	Par003	Maderna-Haketjärn NO	65	2	19,6	2	2,5	4	13	1	0
1	Par003	Maderna-Haketjärn NO	66	2	15,3	1	2	2	2	1	0
1	Par003	Maderna-Haketjärn NO	67	2	22,3	1	2	2	4	1	0
1	Par003	Maderna-Haketjärn NO	68	1	20,9	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	69	3	22,2	1	1	1	2	1	0
1	Par003	Maderna-Haketjärn NO	70	2	21,9	1	2	2	0	0	0
1	Par003	Maderna-Haketjärn NO	71	2	25,7	3	1,333333333	2	1	1	0
1	Par003	Maderna-Haketjärn NO	72	1	22,1	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	73	3	21,7	1	2	2	0	0	1
1	Par003	Maderna-Haketjärn NO	74	1	28,6	2	3	4	0	0	0
1	Par003	Maderna-Haketjärn NO	75	1	16,9	1	1	1	0	0	1
1	Par003	Maderna-Haketjärn NO	76	2	15,9	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	77	2	25,1	1	2	2	1	1	1
1	Par003	Maderna-Haketjärn NO	78	2	23,4	1	1	1	0	0	0
1	Par003	Maderna-Haketjärn NO	79	1	26,6	1	3	3	7	1	0
1	Par003	Maderna-Haketjärn NO	80	6	21,3	1	2	2	4	1	0
1	Par003	Maderna-Haketjärn NO	81	2	15,8	1	1	1	2	1	0
1	Par003	Maderna-Haketjärn NO	82	1	14,4	1	1	1	1	1	0
1	Par003	Maderna-Haketjärn NO	83	2	19,1	1	4	4	12	1	0
1	Par003	Maderna-Haketjärn NO	84	2	22,2	3	4	4	23	1	0
1	Par003	Maderna-Haketjärn NO	85	2	12,1	1	1	1	3	1	0
1	Par003	Maderna-Haketjärn NO	86	3	30,9	4	4	5	35	1	0
1	Par003	Maderna-Haketjärn NO	87	3	26,8	2	2,5	4	9	1	0
1	Par003	Maderna-Haketjärn NO	88	2	25,9	1	4	4	2	1	0
1	Par003	Maderna-Haketjärn NO	89	2	17,3	1	3	3	7	1	0
1	Par003	Maderna-Haketjärn NO	90	2	19,7	3	2,666666667	4	20	1	0
1	Par003	Maderna-Haketjärn NO	91	3	15,9	3	2	3	8	1	0
1	Par003	Maderna-Haketjärn NO	92	3	23,4	2	4	5	15	1	0
1	Par003	Maderna-Haketjärn NO	93	5	28,9	3	2,333333333	5	9	1	0
1	Par003	Maderna-Haketjärn NO	94	3	31,5	1	4	4	11	1	0
1	Par003	Maderna-Haketjärn NO	95	2	22,3	2	1,5	2	0	0	1
1	Par003	Maderna-Haketjärn NO	96	7	36	8	3,5	6	41	1	0
1	Par003	Maderna-Haketjärn NO	97	2	26,1	1	4	4	4	1	0
1	Par003	Maderna-Haketjärn NO	98	2	39,6	2	4,5	5	25	1	1
1	Par003	Maderna-Haketjärn NO	99	1	22,1	1	2	2	6	1	1
1	Par003	Maderna-Haketjärn NO	100	2	23,1	1	1	1	0	0	0
1	Vår004	Lida betesfållan	1	4	27,8	2	1	1	0	0	1
1	Vår004	Lida betesfållan	2	10	19,7	2	2,5	4	0	0	1
1	Vår004	Lida betesfållan	3	2	23,2	3	1,333333333	2	4	1	0
1	Vår004	Lida betesfållan	4	2	23,6	5	2,8	5	6	1	0
1	Vår004	Lida betesfållan	5	2	22,5	1	1	1	0	0	0
1	Vår004	Lida betesfållan	6	1	25,6	4	2,25	4	8	1	0
1	Vår004	Lida betesfållan	7	3	21,3	3	2,666666667	4	4	1	2
1	Vår004	Lida betesfållan	8	4	21,1	4	3,25	5	3	1	1
1	Vår004	Lida betesfållan	9	7	21,3	2	1,5	2	1	1	0
1	Vår004	Lida betesfållan	10	5	15,2	2	3,5	5	1	1	0
1	Vår004	Lida betesfållan	11	1	21,1	2	4	5	0	0	0
1	Vår004	Lida betesfållan	12	2	18,4	2	3	5	0	0	0
1	Vår004	Lida betesfållan	13	3	31	6	1,666666667	3	12	1	5
1	Vår004	Lida betesfållan	14	3	16,7	1	4	4	0	0	0
1	Vår004	Lida betesfållan	15	1	26,5	5	1,8	3	2	1	1
1	Vår004	Lida betesfållan	16	4	25,2	6	1	1	1	1	1
1	Vår004	Lida betesfållan	17	3	25,5	3	2	3	0	0	2
1	Vår004	Lida betesfållan	18	2	23,4	4	3,5	5	17	1	2
1	Vår004	Lida betesfållan	19	4	20,4	3	1,333333333	2	0	0	0
1	Vår004	Lida betesfållan	20	3	17	1	1	1	0	0	0
1	Vår004	Lida betesfållan	21	2	27,2	4	2,5	4	0	0	2
1	Vår004	Lida betesfållan	22	3	17,2	1	5	5	0	0	1
1	Vår004	Lida betesfållan	23	3	25,8	2	2	3	0	0	2
1	Vår004	Lida betesfållan	24	2	31,7	5	2,4	4	5	1	0
1	Vår004	Lida betesfållan	25	1	25,2	6	1,166666667	2	7	1	1
1	Vår004	Lida betesfållan	26	2	25,1	3	2,333333333	4	8	1	3
1	Vår004	Lida betesfållan	27	5	25	4	1,25	2	0	0	0
1	Vår004	Lida betesfållan	28	2	23,8	3	2,333333333	4	0	0	1
1	Vår004	Lida betesfållan	29	2	15,1	1	1	1	0	0	0
1	Vår004	Lida betesfållan	30	2	19,5	3	1,333333333	2	0	0	0
1	Vår004	Lida betesfållan	31	2	18,4	1	2	2	2	1	0
1	Vår004	Lida betesfållan	32	2	16,2	1	1	1	0	0	0
1	Vår004	Lida betesfållan	33	1	19,7	3	1,333333333	2	0	0	1
1	Vår004	Lida betesfållan	34	2	16,3	1	2	2	0	0	0
1	Vår004	Lida betesfållan	35	1	20,1	3	1,333333333	2	0	0	0
1	Vår004	Lida betesfållan	36	1	21,2	2	2	3	4	1	1
1	Vår004	Lida betesfållan	37	3	21,8	3	3	4	8	1	0
1	Vår004	Lida betesfållan	38	7	21,6	2	3	4	2	1	1
1	Vår004	Lida betesfållan	39	3	18,3	1	3	3	0	0	1
1	Vår004	Lida betesfållan	40	1	16,2	1	4	4	7	1	1
1	Vår004	Lida betesfållan	41	1	19,1	1	3	3	0	0	1
1	Vår004	Lida betesfållan	42	3	19,5	2	3,5	4	7	1	1
1	Vår004	Lida betesfållan	43	1	21,6	2	2	3	0	0	1
1	Vår004	Lida betesfållan	44	2	28,9	5	2,8	4	8	1	0
1	Vår004	Lida betesfållan	45	2	28,6	5	1,2	2	5	1	4
1	Vår004	Lida betesfållan	46	1	23	3	2	3	6	1	1
1	Vår004	Lida betesfållan	47	2	22,1	4	3,25	4	18	1	0
1	Vår004	Lida betesfållan	48	2	23,5	3	2	3	3	1	1
1	Vår004	Lida betesfållan	49	1	21,1	3	2,666666667	4	0	0	2
1	Vår004	Lida betesfållan	50	2	19,2	2	1	1	0	0	0
1	Vår004	Lida betesfållan	51	4	22,6	2	1,5	2	0	0	0
1	Vår004	Lida betesfållan	52	1	28,7	5	1,2	2	6	1	4
1	Vår004	Lida betesfållan	53	4	18,3	3	2	3	2	1	1
1	Vår004	Lida betesfållan	54	1	18,3	3	1	1	0	0	0
1	Vår004	Lida betesfållan	55	2	19,6	3	2,333333333	3	0	0	0
1	Vår004	Lida betesfållan	56	2	32	3	2	3	4	1	1
1	Vår004	Lida betesfållan	57	1	25,2	2	2,5	4	7	1	1
1	Vår004	Lida betesfållan	58	2	20,6	3	2	4	5	1	0
1	Vår004	Lida betesfållan	59	3	19,3	1	4	4	1	1	0
1	Vår004	Lida betesfållan	60	2	24,4	3	2,333333333	3	0	0	0
1	Vår004	Lida betesfållan	61	5	22	3	3,333333333	4	1	1	0
1	Vår004	Lida betesfållan	62	6	27,5	6	2,666666667	4	9	1	1
1	Vår004	Lida betesfållan	63	5	19,1	4	2,75	5	6	1	0
1	Vår004	Lida betesfållan	64	1	23,1	3	2	3	0	0	3
1	Vår004	Lida betesfållan	65	6	22,2	4	3,25	5	8	1	3
1	Vår004	Lida betesfållan	66	1	22	2	1,5	2	0	0	0
1	Vår004	Lida betesfållan	67	6	12,6	1	3	3	0	0	0
1	Vår004	Lida betesfållan	68	4	21,5	3	3,666666667	5	14	1	3
1	Vår004	Lida betesfållan	69	3	29,1	6	2,833333333	4	9	1	3
1	Vår004	Lida betesfållan	70	1	21	3	2	3	3	1	1
1	Vår004	Lida betesfållan	71	5	19,6	1	1	1	0	0	0
1	Vår004	Lida betesfållan	72	2	25,7	3	2,666666667	3	0	0	3
1	Vår004	Lida betesfållan	73	1	15,3	1	2	2	0	0	0
1	Vår004	Lida betesfållan	74	1	18,4	2	1,5	2	0	0	0
1	Vår004	Lida betesfållan	75	3	31,7	3	3,333333333	4	5	1	1
1	Vår004	Lida betesfållan	76	2	16,7	6	1,5	3	0	0	1
1	Vår004	Lida betesfållan	77	5	26,5	5	3,2	5	12	1	2
1	Vår004	Lida betesfållan	78	3	28,1	5	3,2	5	14	1	0
1	Vår004	Lida betesfållan	79	2	20,9	5	3,4	5	15	1	1
1	Vår004	Lida betesfållan	80	3	24,1	7	3,142857143	5	0	0	0
1	Vår004	Lida betesfållan	81	5	23,5	7	2,428571429	4	24	1	0
1	Vår004	Lida betesfållan	82	2	30,3	4	3,5	5	18	1	3
1	Vår004	Lida betesfållan	83	5	20,1	5	3,2	5	12	1	3
1	Vår004	Lida betesfållan	84	6	24,7	3	1,666666667	3	1	1	1
1	Vår004	Lida betesfållan	85	1	20,6	3	2	3	6	1	0
1	Vår004	Lida betesfållan	86	2	19,9	1	3	3	0	0	0
1	Vår004	Lida betesfållan	87	1	21,8	2	3,5	4	0	0	0
1	Vår004	Lida betesfållan	88	1	21,1	6	1,166666667	2	2	1	2
1	Vår004	Lida betesfållan	89	5	19,7	2	3,5	4	6	1	0
1	Vår004	Lida betesfållan	90	10	25,3	2	2,5	4	0	0	1
1	Vår004	Lida betesfållan	91	2	16,8	3	1,666666667	3	1	1	1
1	Vår004	Lida betesfållan	92	4	15,9	2	3,5	4	1	1	0
1	Vår004	Lida betesfållan	93	1	13,7	2	4	5	9	1	1
1	Vår004	Lida betesfållan	94	4	17	3	1,333333333	2	2	1	2
1	Vår004	Lida betesfållan	95	6	19,2	3	4	5	22	1	3
1	Vår004	Lida betesfållan	96	2	25,6	4	2	3	1	1	3
1	Vår004	Lida betesfållan	97	3	23,3	5	2,4	5	0	0	0
1	Vår004	Lida betesfållan	98	5	16,2	1	3	3	0	0	1
1	Vår004	Lida betesfållan	99	2	21,5	3	2	3	14	1	0
1	Vår004	Lida betesfållan	100	1	16,7	2	3,5	5	10	1	2
1	Vår009	Tånga hed	1	2	23,5	6	3,666666667	5	25	1	0
1	Vår009	Tånga hed	2	2	27,1	4	2,75	4	1	1	3
1	Vår009	Tånga hed	3	4	28,8	9	4,333333333	5	0	0	6
1	Vår009	Tånga hed	4	3	32,9	5	3,6	5	10	1	1
1	Vår009	Tånga hed	5	2	21,1	3	3,666666667	5	5	1	1
1	Vår009	Tånga hed	6	1	19,3	3	2,333333333	3	2	1	2
1	Vår009	Tånga hed	7	3	29,4	9	3,444444444	5	2	1	6
1	Vår009	Tånga hed	8	4	24,7	4	2,25	4	4	1	1
1	Vår009	Tånga hed	9	2	22,5	2	2	3	1	1	0
1	Vår009	Tånga hed	10	2	16,16	1	3	3	1	1	0
1	Vår009	Tånga hed	11	2	12,4	1	2	2	0	0	1
1	Vår009	Tånga hed	12	2	19,8	4	1,75	3	0	0	1
1	Vår009	Tånga hed	13	3	16,2	3	2,666666667	4	2	1	0
1	Vår009	Tånga hed	14	2	18,4	1	3	3	2	1	0
1	Vår009	Tånga hed	15	2	21,2	1	3	3	0	0	0
1	Vår009	Tånga hed	16	4	26,1	7	3,285714286	5	1	1	5
1	Vår009	Tånga hed	17	1	30,2	5	2,2	4	0	0	3
1	Vår009	Tånga hed	18	1	13,3	1	3	3	0	0	1
1	Vår009	Tånga hed	19	2	13,4	2	1,5	2	0	0	2
1	Vår009	Tånga hed	20	2	23,9	3	2,333333333	3	0	0	3
1	Vår009	Tånga hed	21	2	17,4	6	2,5	4	0	0	3
1	Vår009	Tånga hed	22	2	13,6	2	2,5	3	0	0	2
1	Vår009	Tånga hed	23	5	19,9	5	4,4	5	1	1	5
1	Vår009	Tånga hed	24	2	28,4	5	3,2	4	1	1	2
1	Vår009	Tånga hed	25	2	19,4	3	2	3	1	1	2
1	Vår009	Tånga hed	26	2	24,1	4	2,75	4	0	0	4
1	Vår009	Tånga hed	27	5	18,3	3	3	4	0	0	3
1	Vår009	Tånga hed	28	2	20,3	5	1,6	3	0	0	3
1	Vår009	Tånga hed	29	2	23,2	2	3,5	4	0	0	2
1	Vår009	Tånga hed	30	2	21,1	5	3	4	0	0	2
1	Vår009	Tånga hed	31	3	12,5	2	3	4	0	0	1
1	Vår009	Tånga hed	32	5	20,6	4	2,25	3	0	0	4
1	Vår009	Tånga hed	33	4	25,3	5	3,4	5	0	0	4
1	Vår009	Tånga hed	34	1	26,3	4	2,25	3	0	0	4
1	Vår009	Tånga hed	35	2	22,2	4	3,75	5	0	0	5
1	Vår009	Tånga hed	36	1	15,9	3	1,666666667	2	0	0	3
1	Vår009	Tånga hed	37	1	19,1	2	1,5	2	0	0	2
1	Vår009	Tånga hed	38	2	19,8	4	3,75	5	0	0	4
1	Vår009	Tånga hed	39	3	22,4	5	2,8	4	0	0	5
1	Vår009	Tånga hed	40	2	25,4	11	3	5	0	0	9
1	Vår009	Tånga hed	41	3	25,5	6	2,833333333	5	0	0	1
1	Vår009	Tånga hed	42	2	28,1	7	2,714285714	4	0	0	7
1	Vår009	Tånga hed	43	1	23	5	3,2	4	0	0	5
1	Vår009	Tånga hed	44	4	17,4	2	2	3	0	0	1
1	Vår009	Tånga hed	45	2	18,7	2	3	4	0	0	1
1	Vår009	Tånga hed	46	3	12,8	3	1,333333333	2	0	0	1
1	Vår009	Tånga hed	47	3	21,3	3	2	3	0	0	3
1	Vår009	Tånga hed	48	3	25,5	4	3,5	5	2	1	2
